,id,age,checking_status,class,credit_amount,credit_history,duration,employment,existing_credits,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,foreign_worker,housing,installment_commitment,job,num_dependents,other_parties,other_payment_plans,own_telephone,personal_status,property_magnitude,purpose,residence_since,savings_status
32,33,44,-1,1,5853,'existing paid',24,1,2,0.3970857403806171,0.4674050995986121,1.3933562864945737,1.3289375530301035,1.018228510275578,0.7340199320500963,0.870605913492616,1.4467549256943917,0.6624898297854644,0.4391020822411462,yes,own,1,skilled,1,none,none,yes,'female div/dep/mar',car,radio/tv,1,-1
1537,1538,26,200,1,10072,'existing paid',48,1,1,0.4019339428336726,0.6686169241902552,1.2739321146016749,0.8741562560776752,0.930538530834782,1.1943993770610195,0.7114463204390613,1.1683249669188045,0.7649107596654426,0.42318053739742,yes,own,1,skilled,1,none,none,yes,'female div/dep/mar',car,furniture/equipment,2,100
1033,1034,34,200,1,2171,'delayed previously',24,-1,1,0.4695891351122701,0.629182780894564,1.1552447113863775,1.1555913993017637,0.8338988478217577,1.4095195211925051,1.309340354593148,0.7262192239234512,1.06293722898457,0.1347309205721019,yes,own,3,'high qualif/self emp/mgmt',1,none,none,yes,'female div/dep/mar','life insurance',furniture/equipment,2,100
1562,1563,36,-1,1,3903,'no credits/all paid',18,4,2,0.7611595044181215,0.5273891004661421,1.180868888080452,1.2677250760638068,1.0326178676982547,0.7208155682296036,0.8236310960527816,0.8528966723823476,1.4069360884279296,0.3832577163657045,yes,own,2,skilled,2,none,stores,none,'male single',car,business,2,100
351,352,40,200,1,4526,'delayed previously',18,10,1,0.3682329472691481,0.6700893376877681,1.0196148330911652,0.7977676627574009,0.7500500919255022,0.9881907945199456,0.5712477374717557,0.6580881273726823,0.7610811195814028,0.5821707158612024,yes,own,4,'high qualif/self emp/mgmt',1,none,none,yes,'male div/sep','no known property',furniture/equipment,3,100
163,164,25,0,0,757,'critical/other existing credit',15,4,2,0.6281244202766095,0.6962475823091054,0.8437985230398075,1.1673167799225783,1.404761005549834,0.4313410607679107,0.3176923805621658,0.4656002721894678,1.5346216761353768,0.429958164986593,yes,own,2,skilled,1,none,none,none,'male div/sep','life insurance',furniture/equipment,3,100
203,204,56,-1,0,703,'critical/other existing credit',12,10,1,0.5057159095014396,0.6565705983106815,1.2579464135371794,1.1079355580178452,0.996189420003043,1.3794050022818407,1.4590894413014368,1.0237302684238103,1.556363685061,0.8014489378891544,yes,own,4,skilled,1,none,none,none,'male single','real estate',radio/tv,4,100
1053,1054,55,400,0,1492,'existing paid',12,10,1,0.3613171699227944,0.56158009017127,1.4773450872975038,1.1167968626511706,0.942718126020155,1.4463313876304982,1.6310579616276302,1.561666707413282,0.8620007964654791,0.5573786997220461,yes,own,3,'high qualif/self emp/mgmt',1,none,none,yes,'female div/dep/mar','real estate',furniture/equipment,4,-1
1364,1365,37,0,1,8052,'all paid',48,7,1,0.553927801941032,0.7010874922698137,1.1524778813773815,1.094275021734651,0.4668325335020448,1.3198263530650944,0.7158251427228819,1.0565713614120829,0.8417554236374795,0.3357808014161014,yes,rent,2,skilled,1,guarantor,none,none,'female div/dep/mar',car,business,4,100
1966,1967,27,0,0,1885,'existing paid',12,4,1,0.358728437975643,0.6366831149292457,1.2003051093076929,1.1298148768403764,1.7651114390125944,0.5717887425022131,0.2826149310573839,1.1743016362279828,1.1714899487646606,0.4413104994329037,yes,own,2,skilled,1,none,none,none,'male single','real estate',furniture/equipment,2,100
495,496,26,-1,0,5437,'delayed previously',27,7,2,0.5757280984245232,0.6416426071528661,0.8087029191419672,1.0983684241558938,0.94967541422754,1.2680114923756758,0.7677467260742836,1.540394665057188,0.7578153898265771,0.4563413406098174,yes,own,3,skilled,1,none,none,none,'male single',car,business,4,100
1624,1625,37,0,1,7444,'all paid',48,7,1,0.5179620359476705,0.6236439379640674,0.7181585238855467,0.8502743149537546,0.5503017839410789,1.2315114912432312,1.0862733224783685,0.9988571252853782,1.1918247276774896,0.519026918735575,yes,rent,2,skilled,1,guarantor,none,none,'female div/dep/mar',car,business,4,100
1965,1966,36,200,0,1890,'critical/other existing credit',30,10,2,0.381403414616863,0.6237903817209866,1.5858760599380577,0.7163437769527825,1.5705502901037631,1.640843051462786,1.1889285944956804,1.3351370373345364,0.7184791345450426,0.6091691812820872,yes,own,4,skilled,1,none,none,none,'male single','real estate','new car',4,-1
1962,1963,23,0,1,4300,'critical/other existing credit',33,4,2,0.5261101883126281,0.5576857736488531,1.1083396465985618,1.0293363420597363,0.7886389371052213,0.7329306516604118,1.3703821441989397,1.176582945983771,0.9341751706184446,0.3909795047267226,yes,own,1,skilled,1,none,none,none,'female div/dep/mar',car,furniture/equipment,4,1000
610,611,35,-1,0,1189,'critical/other existing credit',15,4,2,0.5711171872588827,0.7924446393708119,1.2138643077144216,1.1492699615758544,1.2175952330638058,0.9852894894140588,0.9380010376897692,0.8803585792604471,0.5496906649760752,0.4178584374249254,yes,'for free',4,skilled,1,none,none,yes,'male single','no known property',radio/tv,4,100
432,433,23,400,0,933,'existing paid',10,1,1,0.1532926197122115,0.6106559622480533,1.3141130313578355,0.9886675977307826,0.7975120713514813,1.4279595284553426,0.8457691374970978,0.7132300069933828,1.5744458386556532,0.4174127803130755,yes,own,4,skilled,1,none,none,none,'female div/dep/mar','life insurance',furniture/equipment,2,100
1491,1492,36,-1,0,3908,'critical/other existing credit',42,4,2,0.4229081513944112,0.5286872171482108,1.0999617338303025,1.0115296178746254,1.201868180125146,0.8323956274943246,1.7268988959522569,0.8568386001299662,0.8206525485994803,0.5193493929345263,yes,own,4,skilled,1,none,none,yes,'male single','real estate',furniture/equipment,4,1000
218,219,27,-1,1,8074,'delayed previously',36,1,2,0.3728960250898776,0.547667185988009,1.2758644187656356,0.7612668350090749,1.3754734889938032,1.222309550727155,0.4125347797206734,1.380064009976073,0.6718471190821267,0.4692413444174458,yes,rent,4,skilled,1,none,none,yes,'male single',car,business,4,-1
1930,1931,39,0,0,2193,'existing paid',30,10,1,0.4625674361236141,0.6508511608797045,0.375519060385169,0.7087276995933629,1.051705500681967,0.9950652349587412,0.7347095847883454,1.2992228250573583,1.1497010251999884,0.5028282848430219,yes,own,1,skilled,2,guarantor,none,none,'male single','life insurance',radio/tv,3,100
1465,1466,57,-1,0,1290,'critical/other existing credit',12,10,1,0.556273702083408,0.6695946807188522,1.0625430676640102,1.3769878430068276,1.2805942025859065,0.5196354414598872,1.4181437918124058,0.4289737526034692,1.0908923967920736,0.4489446195626431,yes,rent,4,'unskilled resident',1,none,none,none,'male single','no known property',business,4,-1
630,631,25,200,0,3012,'existing paid',30,10,1,0.2484808789297921,0.6245545491974567,1.0000425548528056,0.3917637666884996,0.8229893692022521,1.225458248179086,0.583081027923442,1.0274102140464365,1.2372310578337462,0.4582703326097704,yes,own,2,skilled,1,none,none,none,'female div/dep/mar',car,radio/tv,4,-1
1381,1382,37,-1,0,3532,'critical/other existing credit',36,7,2,0.3389823900883936,0.5316341989120821,0.7774119009947691,1.5776805425831109,1.1506980049305964,1.1823433899213174,1.437720086489935,1.234101448625228,0.7142493432875888,0.5263648519668691,yes,own,4,skilled,1,none,none,yes,'male single',car,'new car',4,100
1301,1302,46,0,1,6324,'critical/other existing credit',48,10,2,0.5419079224534975,0.6282325116445636,1.298690111269904,1.3610564777457177,1.4202415587835295,1.4161265448201448,1.3201920923411787,1.1109587608926108,0.5497280915645291,0.3215855361467902,yes,'for free',4,skilled,1,none,none,yes,'male single','no known property','used car',4,100
59,60,64,200,0,250,'existing paid',6,4,1,0.5666729664007144,0.3583239714864659,0.4760969403693882,1.0623706544261955,0.7435319021159218,1.5089958591224115,1.3769436403672808,0.8942392452110932,1.0814357178921357,0.7964879021275542,yes,own,2,skilled,1,guarantor,none,none,'female div/dep/mar','real estate',radio/tv,3,100
298,299,44,0,1,1993,'all paid',18,4,1,0.3659716528581601,0.569658135620197,0.8026056210300484,0.9669088969298526,1.1196273354068764,1.0690514359614318,0.8547297007757609,0.8130327973250683,0.751435520537869,0.6634207907927376,yes,own,4,skilled,1,none,bank,none,'male single',car,furniture/equipment,3,100
1710,1711,35,-1,0,1400,'critical/other existing credit',12,7,1,0.1567726201703022,0.4488251041753359,1.3702788847471454,0.5960139060717387,0.7617846568996672,0.6695558338625979,0.6644156455641774,1.1882007183517338,0.5950843816324228,0.2104507145830498,no,own,3,skilled,1,none,none,none,'female div/dep/mar','life insurance',furniture/equipment,2,2000
73,74,25,200,0,1333,'existing paid',9,10,1,0.3123554279402808,0.5598439703653585,1.0910384468448735,0.5852936525341613,1.160370525079684,0.7644734056104778,0.966862357478006,1.131570209570702,1.2993702809386167,0.4150505827903645,yes,own,4,skilled,1,none,none,none,'female div/dep/mar','real estate',radio/tv,4,100
162,163,45,-1,0,6438,'critical/other existing credit',6,7,2,0.8064573905215563,0.5095944647998192,1.4640177167419393,1.201018361814683,1.142899199120501,1.1341255213039203,1.162099432954267,1.216018766008614,1.334073212118961,0.4101532727602673,yes,own,1,'high qualif/self emp/mgmt',2,none,none,yes,'male single','no known property','new car',3,100
1274,1275,33,-1,1,4740,'existing paid',48,-1,1,0.4867935786406577,0.2716557382551964,1.098395740036946,1.506419381598512,0.8146214706324799,0.8861807452158097,1.6365386897926202,0.8814768002456667,1.21424110470773,0.2145007803372101,yes,rent,3,'high qualif/self emp/mgmt',1,none,bank,yes,'male single',car,business,2,100
1593,1594,37,-1,0,2089,'critical/other existing credit',24,4,1,0.3280470604691512,0.4799503599863719,0.8624753853962752,0.8110500143290595,1.1976418263528936,0.7122258566027264,1.0493840519572393,1.1742739109594442,1.335178389310823,0.754925526094674,yes,own,4,skilled,1,none,none,yes,'female div/dep/mar',car,'new car',4,100
1433,1434,25,200,1,14420,'no credits/all paid',48,4,1,0.2801980536061745,0.4571807665971074,1.0427017670936296,1.0585579098548497,1.1262937263583983,0.8219855894846744,0.9561655700814824,0.9598050539359154,1.2750405582152382,0.5583129140870964,yes,own,2,skilled,1,none,none,yes,'male single',car,business,2,100
1612,1613,22,0,0,3449,'existing paid',18,1,1,0.5947645135240358,0.6073441985816624,0.5851205919723713,1.6527617144265974,1.1972434793891833,1.6750286348469985,1.3984145994352015,1.2535605359692186,0.4842300089081758,0.380604170455648,yes,rent,1,skilled,1,none,none,none,'female div/dep/mar',car,furniture/equipment,4,100
591,592,50,-1,0,2241,'existing paid',21,10,2,0.2020498956396918,0.6082061019003102,1.2468865843555157,0.4157914538320335,1.5253388406154156,1.0217442361055058,1.314705624810783,0.7770890413940416,1.335945929092327,0.5875469871847396,yes,own,4,skilled,1,none,none,none,'male single','real estate',furniture/equipment,2,100
316,317,34,0,1,6847,'existing paid',48,7,2,0.5107341720335865,0.2990857019590979,1.2498316733721015,1.669082042848605,1.162719054951851,1.0991744678698994,1.3236561796397783,0.7912095694686418,0.5137544783316166,0.3477794349313529,yes,own,1,skilled,1,guarantor,none,yes,'male mar/wid','real estate',radio/tv,1,100
45,46,34,200,0,3201,'existing paid',12,1,1,0.1970828088660466,0.6804156834064903,0.8704054878384753,0.608946326855975,1.2196542439672444,1.4352495446162408,0.5393408997200904,0.7732352533111946,0.7986460986213723,0.5154198996923607,yes,rent,3,'high qualif/self emp/mgmt',1,none,none,none,'female div/dep/mar','real estate',furniture/equipment,1,100
1719,1720,32,-1,0,1516,'existing paid',18,4,1,0.6666088338847252,0.659795686878646,1.2593253156442792,1.2701738779222174,0.7737338234673754,1.130336580579884,0.7967665476204737,1.425156354129644,1.0378644987534362,0.6630879139914299,yes,'for free',4,'high qualif/self emp/mgmt',1,none,none,yes,'male single','no known property',radio/tv,2,100
1831,1832,43,-1,0,3949,'critical/other existing credit',24,7,2,0.4877184991918384,0.7061597743454653,1.7143064072808971,0.4173272689804435,0.5964757129811713,0.6396898968450995,0.8631240832619369,0.9733655572454636,1.1903529266956916,0.9291979015980276,yes,own,3,skilled,1,none,none,yes,'male single','life insurance','used car',4,-1
427,428,38,-1,1,4087,'existing paid',48,4,1,0.5155807084227318,0.4463886977547082,1.1196350734706322,0.5918787821657334,1.345655697289338,0.6937971266072785,0.6289845133617183,1.0791386231734663,1.0906485269063395,0.1835753839125585,yes,own,4,skilled,1,none,bank,none,'male div/sep','real estate',business,2,-1
581,582,29,-1,0,3031,'critical/other existing credit',28,10,2,0.6496458580238963,0.4586532968342572,0.5120658889675044,1.0301566666657758,0.4179429993935376,1.2004723056188542,0.7575677464492272,1.2879875478910423,1.3174648825111543,0.4177933647008469,yes,own,4,skilled,1,none,none,none,'male single',car,radio/tv,2,100
76,77,35,-1,0,7239,'critical/other existing credit',33,7,2,0.7748593654207786,0.5907598843034044,1.160084116309789,1.6398520381682369,1.347172273784936,0.6790052531139908,0.7391259983127424,1.6791305720656995,0.8130646531322897,0.5541492712193938,yes,own,3,'high qualif/self emp/mgmt',1,none,none,yes,'male single',car,'used car',2,100
1916,1917,22,0,0,2660,'all paid',24,4,1,0.452255159497813,0.5509531958420628,1.0951948562189942,0.8007221289566377,0.8168572697666243,0.6737476908141282,0.7105673782961225,0.6764450855500368,0.8955248270425956,0.4705785611066292,yes,own,4,skilled,1,none,stores,yes,'male single','real estate',furniture/equipment,4,1000
1414,1415,34,400,1,2962,'existing paid',18,4,1,0.7374254193258032,0.3384003065558807,1.1240824721920668,0.8156010600615774,0.899855279317934,0.6955870184400889,0.7798707701548223,0.9579412765137644,0.7409600136831878,0.4073237376640246,yes,own,2,'unskilled resident',2,none,none,none,'male single','real estate',furniture/equipment,1,100
780,781,35,-1,0,2234,'existing paid',12,7,1,0.1830785982812206,0.5671429854034437,0.5603859899963314,1.377839305095398,0.6646134778308529,1.375812245719375,1.134378908586834,0.8956291857764979,1.7140668142114357,0.526712052252808,yes,own,3,skilled,1,none,none,none,'male single','no known property',radio/tv,1,500
1919,1920,31,0,1,6592,'existing paid',30,10,1,0.5362036443333554,0.5236213424318762,0.6683499330605093,0.7147150322013024,0.5331626797480443,1.1754050894717762,0.9515211437338682,1.134770679317528,0.8781957001862317,0.5093315439864964,yes,own,4,skilled,1,none,none,none,'male single','life insurance',furniture/equipment,4,-1
1173,1174,28,0,1,847,'no credits/all paid',12,7,2,0.3722079460942554,0.4506734183537585,0.7487598759052312,0.3870523926206499,1.2307081509593112,0.5479012183518346,1.579450563657625,1.22415361946315,1.2708424279773989,0.3494985738521408,yes,own,4,skilled,1,none,none,none,'male single','real estate',repairs,3,100
1319,1320,47,-1,0,1328,'existing paid',15,10,1,0.514202610551822,0.4188926030480545,0.3761614203005637,1.1549052357662033,0.6189486258378438,1.4027596100571815,1.3158208610454205,1.3377550127916038,0.8805796550032808,0.5309622465759887,yes,own,4,skilled,1,none,stores,yes,'male single','life insurance',radio/tv,3,1000
937,938,24,0,0,3347,'existing paid',21,7,1,0.415439109307355,0.4913564368966652,1.3088924479254684,0.2923686427424603,0.8353977497108016,1.0374358184209314,0.6781932446370839,1.232118729487699,0.8392917028439135,0.5595419125203716,no,own,2,'unskilled resident',1,'co applicant',none,none,'male single','real estate','new car',2,-1
30,31,55,200,0,9526,'all paid',42,-1,1,0.2921914187370831,0.5710471818154289,0.6828237471946094,1.1244378875547143,1.0143711344711817,0.8083570122562915,0.8926493759978922,0.665176255483965,1.2718097575263143,0.3029295637855019,yes,'for free',1,'high qualif/self emp/mgmt',1,none,bank,yes,'male single','no known property','used car',2,100
1091,1092,37,-1,0,12921,'delayed previously',48,7,1,0.4443172410261842,0.4960860537020816,1.2894142971917162,1.552210217807442,0.906392493846336,0.6057484894334539,0.9877918508798088,0.7385319685200757,0.6746575916917654,0.3395327457544764,yes,own,4,'high qualif/self emp/mgmt',1,none,none,yes,'male single',car,radio/tv,1,1000
1615,1616,25,200,1,14819,'no credits/all paid',48,4,1,0.7404517978300801,0.5582777868578263,1.1032716919793253,1.227598961146703,0.8177351333197086,1.3923897435539694,0.9676273002574592,1.3749178150166306,0.3471967436609224,0.5071543331680087,yes,own,2,skilled,1,none,none,yes,'male single',car,business,2,100
1229,1230,26,400,1,4059,'existing paid',36,4,1,0.6397319656406742,0.4623272179375968,1.3350483417072083,0.8076748847161913,0.9150490235326918,1.4736503804483962,1.1067686789628297,1.2442490266324846,0.7514791626414135,0.2147776449614333,yes,own,4,skilled,1,none,none,none,'male single',car,radio/tv,2,100
974,975,50,-1,0,1575,'all paid',24,7,1,0.369250363434057,0.5355389417563023,0.8887363363945533,1.142753744797569,0.8051834563233409,1.201682771005777,1.1074795723713438,1.384214047374234,1.220440494673684,0.4252426346764452,yes,own,4,skilled,1,none,bank,yes,'male single',car,business,4,100
1084,1085,42,-1,0,3768,'critical/other existing credit',12,10,1,0.4907288011429054,0.4982842131977507,1.40531748600791,1.1225501276122056,0.7385547539015325,0.9335238689326184,1.1261808346482405,0.6073435993570308,0.831119724990527,0.398209093446754,yes,own,2,skilled,1,none,stores,none,'male single','life insurance',furniture/equipment,4,100
514,515,31,-1,0,1818,'existing paid',12,7,1,0.3440886662790765,0.5528866335156951,0.6860290389526489,1.0628179517234853,0.9882858982941436,1.4464403370728114,0.8482610596118938,1.0045015095613157,1.012974765057561,0.4800075093871496,yes,own,3,'unskilled resident',1,none,none,none,'female div/dep/mar','real estate',furniture/equipment,4,100
1550,1551,29,200,0,4198,'all paid',36,1,1,0.3780827308939437,0.5184199816740391,0.6982049019641381,0.4887416506566044,0.8223431470680822,1.3343220257032442,1.2039496828671856,1.108451263462414,1.2170106019052616,0.4878512925731477,yes,own,3,'unemp/unskilled non res',1,none,bank,none,'female div/dep/mar','no known property','domestic appliance',2,-1
1567,1568,26,-1,0,1474,'existing paid',9,4,1,0.7867681803201114,0.4840438493051487,1.3479209467394,0.2010651066146545,1.0781683187001,0.7905238049412981,1.0440390746605617,1.6368297281069768,0.7142612662157924,0.4800848310589162,yes,rent,4,skilled,1,none,none,none,'female div/dep/mar','real estate',furniture/equipment,2,100
1810,1811,30,200,1,1338,'critical/other existing credit',18,10,2,0.658654145239614,0.6708747291991304,0.5250127986089916,1.3179870301491443,1.2229466293198836,1.3661301657555631,0.727198981065028,1.817651450095724,0.9535887548778844,0.410207759396676,yes,own,3,skilled,1,guarantor,bank,none,'male single','real estate','new car',3,100
1573,1574,26,200,0,1121,'existing paid',24,1,1,0.4195450144654564,0.4902721740624486,0.9172099731783702,0.7697818713016137,1.5282100266569896,0.5493648280349293,1.2086453827954189,1.1447192313548236,0.920655820650144,0.6177635718360726,yes,own,4,skilled,1,none,none,none,'male single','life insurance','new car',1,100
44,45,22,0,0,2386,'all paid',24,4,1,0.4821897761350948,0.5796757275974459,1.3879222185422817,0.5739996104817205,0.7017907185983916,1.0987690184312755,1.135838176886074,0.8409798048994745,0.7370624449573175,0.691910362313106,yes,own,4,skilled,1,none,stores,yes,'male single','real estate',furniture/equipment,4,1000
1686,1687,33,-1,0,3151,'existing paid',15,7,1,0.3565856745622538,0.7227380985912913,1.1104900398059536,1.2564941223356794,1.3266277443858514,1.302494697982493,0.6997257480741356,1.6919013951146156,0.6650218845456,0.5803613981256717,yes,own,2,skilled,1,none,none,none,'male single',car,'used car',2,100
168,169,31,0,1,3122,'existing paid',30,1,1,0.6556508373889591,0.4703421250937262,1.416232615071234,1.1706851329872108,1.0273035978888851,0.4985878914351555,1.0943757877889104,0.6979932142176203,1.4411372037904369,0.180521915357834,yes,own,2,'unskilled resident',1,none,none,none,'male div/sep','life insurance',furniture/equipment,4,100
303,304,31,0,1,6239,'existing paid',30,10,1,0.6648347216110555,0.5350573089731079,0.9126859959718474,1.0117287524979983,1.201165235624857,1.041394195312586,0.6762671393796886,1.4892793011218464,0.4919370447488391,0.2596657694812495,yes,own,4,skilled,1,none,none,none,'male single','life insurance',furniture/equipment,4,-1
990,991,31,200,0,1294,'existing paid',10,4,1,0.3718170921643746,0.5607542565699937,0.9757693405591396,0.8468741000560015,1.2475257533984978,0.4402074547356565,0.6034241885386702,1.3673658755794151,0.3703974906080863,0.8323246980820281,yes,own,4,'unskilled resident',1,none,none,none,'male div/sep',car,furniture/equipment,2,100
555,556,57,-1,0,1235,'critical/other existing credit',11,-1,3,0.4774535084437541,0.6474195229035558,1.4262547033090356,0.8240405564819447,1.0354210851942438,0.8597512204038901,0.5386598612171201,1.624267837537274,0.5966685246969721,0.5582106997800348,yes,own,4,'unskilled resident',1,none,none,none,'female div/dep/mar','real estate',radio/tv,4,500
1924,1925,26,0,0,1397,'critical/other existing credit',24,7,2,0.5275738591047514,0.4540832315421653,1.376529530587724,1.013647811009604,1.407069815818046,1.3159671383028275,1.0209048658924744,1.375623715975699,0.4844792005940601,0.3996610786091504,yes,own,4,skilled,1,none,none,yes,'male single','real estate',business,1,500
607,608,28,0,0,2296,'existing paid',21,1,1,0.6012256873130856,0.6168127862960032,1.2334527327269722,1.141032731333795,0.846780937978626,0.5110317540384388,0.6245193561141815,0.6658590669089128,0.7761756518036325,0.4882738353364239,yes,rent,4,'high qualif/self emp/mgmt',1,none,none,yes,'female div/dep/mar','life insurance',radio/tv,4,100
1618,1619,36,-1,0,642,'critical/other existing credit',6,10,2,0.3312815920771231,0.6369089299458306,1.6469728381708253,1.3043784247176873,1.5329519706588812,1.5266234110643584,1.0763493707719014,0.6080952874336238,1.0399408595069066,0.6827866890155023,yes,'for free',4,skilled,1,none,none,none,'male single','no known property',radio/tv,4,-1
757,758,22,0,0,3636,'all paid',24,4,1,0.6981240495672213,0.5739986723115174,1.198474434330212,1.462925084125802,1.3480227831369078,0.7344907683229069,1.649138058081939,0.585984451991862,0.6607608308850381,0.7224342006301454,no,rent,1,skilled,1,guarantor,bank,none,'female div/dep/mar',car,'used car',4,100
438,439,24,0,0,556,'existing paid',12,10,1,0.8163800558426756,0.7519212896988444,1.6489671309320724,1.0979170324792014,1.068000177841919,0.5959287780665654,1.3216456380122104,0.9968682891758766,1.2900031666074452,0.669779332618046,yes,rent,4,skilled,1,none,none,none,'female div/dep/mar','life insurance',furniture/equipment,4,100
582,583,34,400,1,1415,'no credits/all paid',9,1,2,0.752305204282565,0.5093382857835349,1.0645369086140293,0.9806247232140276,1.133974291339387,0.944714208491212,1.106000202404616,0.7612779485700137,1.1900508023344143,0.4312819726964615,yes,own,4,'high qualif/self emp/mgmt',1,none,none,yes,'male single',car,radio/tv,2,100
1518,1519,37,-1,0,10412,'existing paid',48,7,1,0.4938359116400402,0.5865473028683152,1.0520100592471182,0.6397056110526239,1.2115255366728035,1.5144425754349085,0.689017636998869,0.7356265874204061,0.7269195721378439,0.2449213439502476,yes,own,4,skilled,1,none,stores,yes,'male single',car,radio/tv,3,-1
527,528,34,-1,0,2470,'no credits/all paid',12,10,2,0.3700368113348034,0.5880578749430279,1.114464617824121,1.1900619329882338,0.8963981665483238,1.5436775990159042,1.1327738976263753,0.7638286392021973,0.4445188792919471,0.4204250307548781,yes,own,2,skilled,1,none,none,none,'male single','life insurance',furniture/equipment,4,100
342,343,44,-1,0,3376,'critical/other existing credit',20,1,2,0.5073503136968025,0.6198347206111094,1.0517578806904004,1.5009180843640069,0.935782874159168,0.7873450661609588,1.2030019034026624,0.7515923287309036,1.2480772767871524,0.6223349239763043,yes,own,2,skilled,1,none,none,yes,'male div/sep','real estate','new car',4,-1
1736,1737,32,-1,0,3742,'delayed previously',24,4,1,0.3492065948922529,0.720836499140355,1.0680034108194283,0.9244903295391176,0.4135469204738144,1.1842443641151943,0.9324214260903864,0.9211332529278936,1.1050785258490965,0.3411324239100085,yes,'for free',1,skilled,1,none,none,none,'male single','no known property',business,2,100
367,368,51,-1,0,3311,'critical/other existing credit',36,10,1,0.5041510025076041,0.6461459311376925,0.9755972227768502,0.7508287819576106,0.9755462197461952,1.4220455236936056,1.2233559902903528,1.048111998013422,1.060110713779419,0.5869705381495067,yes,own,4,skilled,1,none,none,yes,'male single',car,radio/tv,2,-1
185,186,24,0,1,1029,'all paid',12,4,1,0.3097869153111319,0.5715092823927925,1.3528784716020663,1.1380695249853872,0.785804493831103,1.0066652734433443,0.6896217105544262,0.8004650564891799,1.3087455134935455,0.6547078528199579,yes,own,4,'unskilled resident',1,none,bank,none,'female div/dep/mar','real estate',radio/tv,4,100
1116,1117,39,0,0,811,'critical/other existing credit',6,10,2,0.4390608500590252,0.5255727828059079,0.5639884168446431,0.3328321708027807,1.0492324464385472,1.0780478173175565,1.3385596377829487,1.3109510368346693,0.7537958529721938,0.3736534795300247,yes,own,1,skilled,1,none,none,yes,'female div/dep/mar','no known property','new car',4,100
1754,1755,32,0,0,1714,'critical/other existing credit',18,7,2,0.5058615049310312,0.45538309454629,1.2853575890841973,1.464030378288064,1.3082100640645815,1.038187853380292,0.7848139836976384,0.8418128575264073,1.3679425930841922,0.4047746406680567,yes,own,4,'high qualif/self emp/mgmt',1,none,none,yes,'male mar/wid','life insurance',radio/tv,1,100
1425,1426,26,-1,0,3546,'existing paid',9,4,1,0.5160972299963607,0.7637425491918646,1.3213159146069091,1.4334222269259096,0.9745492459469832,0.9266747478745516,1.0856147037561348,1.1891154436066262,1.1351830751195,0.526112974401896,no,rent,1,skilled,2,guarantor,none,none,'male single','real estate','new car',2,500
300,301,46,-1,0,2065,'critical/other existing credit',24,10,2,0.6449568736766597,0.5308813100384903,1.1434909087741003,1.0045879767170929,1.3187965712317222,1.4001820802632974,1.1992227460371354,0.9847645903769012,0.4289498865005622,0.6302453209951981,yes,own,4,skilled,1,'co applicant',none,none,'male mar/wid','real estate',radio/tv,3,100
1903,1904,34,-1,0,2846,'no credits/all paid',12,10,2,0.4260382242269543,0.6234351772631388,0.7261130493296125,0.7127775601681086,0.9758071031675322,1.2937885573059285,0.9904417672570276,1.5252027248902502,0.6711885788351724,0.5095228803494806,yes,own,2,skilled,1,none,none,none,'male single','life insurance',furniture/equipment,4,100
832,833,30,-1,0,7791,'existing paid',36,4,1,0.3251892751603426,0.5686417399512484,1.28923107163482,1.1616807295115985,0.5360999169861145,1.3046694866213429,1.2113831314524717,1.3670325713503884,1.0531033448809892,0.3069168262171681,yes,own,1,skilled,1,none,bank,none,'female div/dep/mar','life insurance','used car',2,100
543,544,31,400,0,3216,'critical/other existing credit',24,4,2,0.4295627507858893,0.5523743538560717,1.5633184481077538,0.7945736895043185,0.7379273805592947,1.3260933494175038,0.864517006164098,1.0030196864315233,0.2998158662108387,0.4472507706656379,yes,own,3,skilled,1,none,none,yes,'male single',car,radio/tv,2,-1
1600,1601,40,200,0,3328,'critical/other existing credit',18,-1,3,0.3272645855399221,0.3713773982650128,1.0055101503294424,1.148564612244114,1.2807649383424349,0.6475162280726894,1.198592199271164,0.4883416310239665,0.8203092104420094,0.6435254906376713,yes,own,3,'unemp/unskilled non res',2,none,none,yes,'male mar/wid',car,business,3,100
350,351,31,0,1,2787,'all paid',24,4,1,0.4329078261493303,0.4658683425100614,0.8902680251770965,1.7844056384967553,1.071790702515662,0.6757629048503508,1.5923108620875657,1.0973915733300108,1.4519109802781174,0.351558520878558,yes,rent,4,skilled,1,none,none,yes,'male single','life insurance',business,2,100
1932,1933,29,200,1,1055,'existing paid',9,4,1,0.462683772209063,0.3453090954836545,0.3464086302451656,1.14305125719712,1.0591572524258717,1.4953260615158377,1.0144292022868755,0.6024052883378247,1.4198008111989455,0.5259129491860126,no,own,1,skilled,1,none,none,none,'female div/dep/mar',car,furniture/equipment,2,100
1510,1511,32,200,0,2182,'existing paid',27,1,1,0.3651131602293137,0.577818997304578,1.2170638109451182,1.1736971878347269,0.5347204884562072,0.5726829174035776,1.0320909354484225,0.8179271239611058,0.7876271756278707,0.4524332178505782,yes,own,4,skilled,2,none,none,yes,'female div/dep/mar','life insurance',business,1,100
